"tweet_id","text","label"
"1271828749508476928","#CoronaVirusUpdate 

#TamilNadu: 1989 persons tested #CoronaPositive today, Chennai accounted for 1487 cases; 30 deaths reported today taking the state's total tally to 397; Total number of cases stands at 42,687; Total number of recovered patients in the state - 23,409.","0"
"1250408544366661633","#ClubQuarantine #Church  #FYI #trump #PastorChris Pastor Gino Jennings healed by God #coronavirus #COVID2019 #Covid_19 HTTPURL","0"
"1237883307527897088","We mix this with 70% and 91% IPA as a disinfectant spray.  Our practice is to use on shoes before and after entering or exiting home and car. #StayHealthy #COVID19 

HTTPURL","1"
"1282775852783153157","Day 111/84 #whencocosays #COVID19 
Sundays don't get more boring than this. It was tedious
Forgot to eat then couldn't be bothered cooking, settled for soup and crackers.
Mind running at 20 to the dozen, but the sun will rise tomorrow
Stay safe peeps","0"
"1264520385736912896","The nose trimmer sounded like a geiger counter when it was shoved up my nose. #CoronavirusLockdownUK #Coronavirus #CoronavirusLockdown","0"
"1236699809211351040","Make your own Disinfectant

#coronavirus #COVID2019 #COVID19 #Coronavid19 #COVID #COVID2019italia #COVID19italia #CoronaOutbreak #VirusCorona #CoronavirusOutbreak #CoronaVirusSeattle #koronavirus #Coronavirussouthafrica #Coronavirusnl #COVID19greece #coronavirusrd #Iran #italy HTTPURL","1"
"1236682476581519361","If you must fly during #coronavirus:

1) Disinfectant wipes around seat
2) Ziploc wipes/waste
3) Skip food/drink service (go bottled)
4) Wear a mask to remind to NOT touch face
5) Sanitize/wash hands after every interaction
6) Carry-on only
7) Shower/change on arrival

#covid19","0"
"1221809128139558915","Worried about coronavirus?  We are still learning details of how it is transmitted but some things we know: Handwashing is critical. Using a disinfectant on home surfaces (Clorox, Lysol, etc).  When you are sick - stay home from work / school. #stayhealthy #coronavirus","0"
"1238940979173789696","Microban 24 Hour Disinfectant Sanitizing Spray Fresh Scent 15 fl oz Surface HTTPURL #coronavirus #covid_19 #covid19 HTTPURL","0"
"1258057329896902668","Drum stick soup : From improving Digestion to Boosting immunity up &amp; more benefits...!
The good time to take this hot n sour drumstick soup is mid morning or you can take this with your evening snacks too :face_savoring_food: #HealthyAtHome #Covid_19 #StaySafeStayHome  #IForIndia HTTPURL","1"
"1238968017482067969","BIG thanks to the good ol @USER for their agent rummaging through my personal belongings and fumbling about aimlessly, touching through my disinfectant supplies, my box of sanitary gloves, and all my foodstuffs. Much appreciated, keeping citizens safe! #FuckYouKindly #coronavirus","0"
"1257116112594120707","@USER @USER Same thing I went through last night w family. They said it is a week behind in counts. I said these are death certificate counts, not just probable cases. Check out this FB post about a hospital telling an old lady w cancer she had #corona. NO TESTING!!HTTPURL","0"
"1257115604823109634","May the 4th be with you!!:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:The Force is strong on this day.. so stay quarantined well! Don't make it worse for the Revenge of the 5th:thinking_face::man_shrugging::face_with_tears_of_joy::face_with_tears_of_joy:
.
.
.
.
#StarWars #Yoda #BabyYoda #MayThe4th #MayTheFourth #MayThe4thBeWithYou #May1st #Quarantine #Corona #coronavirus #RevengeOfThe5th HTTPURL","0"
"1271846686340472832","#CoronaVirusUpdate 

#JammuKashmir : 148 new positive cases -110 from Kashmir  Division and 38 from Jammu Division reported today, taking the number of positive cases to 4878; 2269 have recovered  while 55 deaths have taken place so far due to the pandemic.","0"
"1288859621763846144","#IndiaFightsCorona:

#COVID19 does not even spare alcoholics. 

So, bust this myth and stop consuming alcohol to safeguard yourself from #Coronavirus. 

Better be at home and take precautionary measures to fight against #CoronavirusPandemic.  

#StaySafe #IndiaWillWin HTTPURL","1"
"1237563091086266370","Does the USA have the trucks that spray disinfectant in cities like we saw in China and Italy? #Coronavirus","0"
"1227794558064431104","Check out this Amazon deal: Clorox Broad Spectrum Quaternary Disinfectant Cleaner Spray, 32 Ounces HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19","0"
"1236751464460156930","THE 7 THINGS COVID-19 FEARS:
 
1.) Ultraviolet rays
2.) Temperature above 56 degrees C 
3.) Air circulation
4.) Disinfectant containing Chlorine
5.) 75% Alcolhol
6.) Washing hands carefully 
7.) Healthy and strong body

#coronavirusNederland #Wuhanvirus #WuhanCoronavirus","0"
"1237456440819879941","Clorox Broad Spectrum Quaternary Disinfectant  HTTPURL ad #coronavirus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #SARSCoV2 #flu #CoronaOutbreak #COVID19","0"
"1248380531466620940","Getting desperate now. Having to use vodka as a mixer in my gin :worried_face::worried_face: Stay safe all!

#Pandemic #PandemicSurvival #COVID19 HTTPURL HTTPURL","0"
"1237060916123926528","Throat disinfectant ... #Corona #coronavirus 

Just a joke okay ? HTTPURL","0"
"1236976233658740737","What about the luggage of the travellers?  are we spraying disinfectant on it before give them back ? 

#coronavirusinindia #CoronavirusOutbreak @USER @USER","0"
"1237848105568980998","The @USER says his office has received ""approximately 160 consumer complaints alleging price gouging"" related to #COVID19, with  most complaints about price increases on surgical masks, hand sanitizers, disinfectant sprays and wipes, as well as food and bottled water. HTTPURL","0"
"1225147081108541440","PURELL Multi-Surface Disinfectant Spray 2 Pack on Amazon HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan #outbreak","0"
"1236723068703129600","""Out of 3500 passengers, only 46 were tested""

*Of them* 21 were positive for #Coronavirus!!!

Basic maths: 21 out of 45 = 45%

45% of 3,500 = 1,575

I hope they have a lot of disinfectant :lotion_bottle::sponge::shower::ship: HTTPURL","0"
"1238381958637461505","@USER :fire::fire::fire::United_States:

#Repost @USER
・・・
Damnit Karl, CODE RED :rescue_worker’s_helmet: Enough with all the disinfectant spray :microbe: 
_
@USER Ronin
_
Camera :camera_with_flash: walker1812photography 
#Ballistic #Helmet #Shield #CodeRed #Corona… HTTPURL","0"
"1252302496237846531","Don't make ""#Covid_19"" Forgets the  ""#Covid48"".","0"
"1271847416728219648","#CoronaVirusUpdate 

#Delhi: 2134 new cases today taking the cumulative total to 38958; 128 fatalities in the last 48 hours.","0"
"1251509116738113536","Putin leverages coronavirus chaos to make a direct play to Trump - #WhatWeHaveToLose #Covid_19 #CoronavirusLiar President God #TrumpLiesAmericansDie  HTTPURL","0"
"1237364719540776960","I don’t drink alcohol so I’m not worried about the Coronavirus :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: #coronavirus","0"
"1230213713929678849","China now spraying disinfectant to contain the #CoronaVirus. (Aljazeera) #LifeSciences HTTPURL","0"
"1233410573754343426","Trump, the Miracle President, not only makes your electorate Whiter and Brighter, but now also comes with a Brand New Ingredient: Lemon-Scented Pence #CoronaVirus Disinfectant","0"
"1256343476251299840","Getting tested for #coronavirus is like getting butt fucked in your nose...FYI","0"
"1238387733178888193","@USER Maybe he doesn’t want his heartbroken not finding disinfectant wipes to fight the #Covid_19","0"
"1224784692940902400","Just saw this on Amazon: Diversey Virex All Purpose Disinfectant Cle... by Diversey for $24.31 HTTPURL via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan","0"
"1233815804707266560","Having a lie down after the BIG SHOP #coronavirus whilst the teenage daughter stacks it all away. Toilet paper :white_heavy_check_mark: cat litter :white_heavy_check_mark: soap :white_heavy_check_mark: tins :white_heavy_check_mark: disinfectant :white_heavy_check_mark:. Anything for dinner... not so much ?!!!","0"
"1271784449311719425","New #COVID19 cases June 12 2020:
23 countries with 1000 or more new #COVIDー19 cases

Source:
HTTPURL

#Corona #COVID__19 #CoronaVirusUpdate  #COVID2019 #CoronavirusPandemic #CoronavirusUSA #Covid_19 #COVID #Coronavirus #SARSCoV2 #Brazil #Russia #India #Peru #Iran HTTPURL","0"
"1231353440179294209","Professional Disposables Surface Disinfectant Super Sani-Cloth Wipes, 160 Count by PDI HTTPURL #ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1271744162941952000","#COVID19 is a serious disease and all people living with #HIV should take all recommended preventive measures to minimize exposure to, and prevent infection by, the virus that causes COVID-19 #CoronaVirusUpdate","0"
"1238263025393635328","@USER @USER With schools still open and supplies of hand sanitizer and disinfectant wipes running on low how can Santa Clara county or the state in general get these needed materials to ALL CLASSROOMS. This burden should not fall on the teacher nor the parents. #CoronavirusPandemic #Covid_19","0"
"1250575160588898304","#Coronavirus is just a NEW flu virus - it will disappear in Summer. Why panic? Just ban the flu infected Americans from traveling abroad.","0"
"1282776262533160961","Top 10 Most Expensive Cars 2020 HTTPURL the cars that make me hot :p #Covid_19 #2020Election #NobodyArtistClub #PilotFleesCong","0"
"1273992573271474176","Anti Viral Herbs..

- Garlic
- Oregano
- Elderberry
- Olive leaves
- Calendula
- Astragalus Roots

#coronavirus 
#COVID19","1"
