"tweet_id","text","label"
"1233923770311725056","Coronavirus can't survive in HTTPURL as d temp.rises during summer it also dies.Hoping","1"
"1233905731008483328","@USER @USER @USER Yes it is complicated.  This is a new strain of coronavirus and I read Lysol or Clorox  only works on hard surfaces.   I am even spraying my door knobs with it.","0"
"1233973830281875456","Indeed! Prevent the spread of Corona by congregating in large numbers and spraying each other!
Also, the best time to go on a pilgrimage is during a viral outbreak.
🤦‍♂️ HTTPURL","0"
"1233938036150325248","There is no comparison to the Flu. The Corona Virus is a man made Bio Warfare Virus released by China. That's why the world Govts are panicking.","1"
"1233948651065528320","Coronavirus - Joe Imbriano, 5G is a kill grid that will lead to forced v... HTTPURL via @USER","0"
"1233986072117465088","A brief response to coronavirus through the lenses of biblical-theology, missiology, and pastoral ministry.
HTTPURL","0"
"1233940385216356352","Took communion from the common cup this morning, and it was the ultimate expression of faith in the midst of a global virus outbreak. 🙃","0"
"1233979350883717120","Coronavirus: Lagos Catholic Church Suspends Sprinkling Of Water, Handshakes At Mass HTTPURL HTTPURL","0"
"1233917645746913280","Coronavirus, quite fancy. It’s too late to stop the spread of it. Just like the H1N1 virus, we will have vaccines available hopefully w/ in a year or 2. Young children, elderly, and individuals with a list of other health issues remain at risk.","0"
"1233920475467632640","@USER The virus doesn't live well in hot weather so the chances of transmission in countries where it's hot is a lot lower compared to other countries. Like in the Philippines the cases are mostly people who were in China previously.","1"
"1233930021191942144","CORONAVIRUS IS JUST THE TIP OF THE ICEBERG IN THE WAR AGAINST US HTTPURL via @USER","0"
"1233992849974185984","@USER One conspiracy theory proposes that the coronavirus is actually a bio-weapon engineered by the CIA as a way to wage war on China. Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine.","1"
"1233954917397626880","People are deemed ""conspiracy theorists"" for not having evidence that it's a bioweapon, but they don't need evidence to make this claim. 👇 #coronavirus HTTPURL","0"
"1233919750784405504","Coronavirus disease 2019 (COVID-19) is a virus (more specifically, a coronavirus) identified as the cause of an outbreak of respiratory illness first detected in Wuhan, China. /2","0"
"1233940037076692992","The first fatality from the novel coronavirus has been confirmed on US soil, as President Donald Trump on Saturday urged Americans not to panic.
HTTPURL","0"
"1233944264045928448","Coronavirus symptoms are caused by 5G; demonstrated in the world’s first 5G Demonstration City of Wuhan, China &amp; the Diamond Princess Cruise Ship.

HTTPURL","1"
"1233991012172869632","7. The Church has the right to permit the laity to receive Holy Communion in the hand. She is in charge of the sacraments. If she, through her lawful authorities, requests that people consider receiving in this way during an outbreak of illness, that request should be...","0"
"1233949442710986752","Coronavirus: South Korea reports more than 800 new cases HTTPURL","0"
"1233914110330462208","Fact
Its a virus
Fact coronavirus has been around for years....read the back of your spray lysol can it kills it.
Fact
Common cold and yearly flu can kill you. 
Fact yearly flu has killed between 25000&amp;85000 per yr.
Fact this is no different HTTPURL","0"
"1233959895558500352","@USER You are an out of control danger to the people. You’re spreading deliberate lies. Coronavirus 19 is NOT man made. It (like other Conrona Viruses) was passed from animal to human. Wild game eating from a local market in Wuhan is what’s most likely. Get it straight.","1"
"1233981972722192384","@USER The virus story is suspicious, btwn China and Iran are 7 very interconnected countries including populous India. Either most of these countries bordering China and Iran are covering up or the virus dislikes them. Corona virus is a biological weapon gone wrong.","0"
"1233923692180180992","US reports first coronavirus death in Washington state HTTPURL 

death angels are not of death, of Christ they are.","0"
"1233926309404987392","Wow some are claiming #Coronavirus is a biological weapon created to harm China. HTTPURL","1"
"1233924816740048896","@USER reasons this can be considered offensive:
the coronavirus cannot be retained in a parcel of any kind. when a package is shipped, the temperatures changes too much for it to actually survive. are you scared to open a parcel in fear that you may get the flu? no.","0"
"1233985257298440192","Coronavirus is just a test to see who washes their hands or not","0"
"1233964501143187456","It looks like the coronavirus is a severe variety of the flu, not a pandemic.  Those who have died were elderly or with another illness, &amp; that happens w/ ordinary flu.  At least 12,000 people in the US have died from the flu this season.","0"
"1233912360944852992","Why wasn't he asked if he agrees with his mob boss that Covid-19 is a hoax perpetrated by the Dems to hurt him? Why even have these conversations if the president himself says things so reckless and irresponsible? HTTPURL","0"
"1233924162369908736","@USER on #coronavirus &amp; communion ... and why intinction is germier than the common cup. #episcopal HTTPURL","0"
"1233982900628008960","Coronavirus more likely than Sars to bond to human cells, scientists say HTTPURL via @USER","0"
"1233951009229213696","Coronavirus is a global test of each nation's healthcare system.

The mortality rate will hold the truth, although, perhaps nations with good public healthcare system, will have more vulnerable citizens who would not be alive in other countries.","0"
"1233944112702861312","Coronavirus could survive up to NINE DAYS outside the body HTTPURL via @USER","0"
"1233923329746243584","If the Covid-19 virus kills one fourth of the earths population, you'll know that that was the pale horse of pestilence spoken of in the bible. That is the 4th horse out, there's only one left: the 5th horse of the Lord coming on the heavenly clouds on his white horse.","0"
"1233958523312017408","Coronavirus ricochets across globe, altering daily life HTTPURL","0"
"1233946812404269056","Coronavirus latest: 8th case confirmed in B.C. in Vancouver Coastal Health region HTTPURL #COVID19 #BC","0"
"1233940119343816704","Coronavirus will spread because people don’t want to have to pay to go get healthcare! Bernie can’t be stopped because people don’t want to have to pay to go get healthcare! HTTPURL","0"
"1233961805589991424","Corona virus in Iran is bad news for India. Lots of Shia Muslims travel there. Matter of time before this lands in India.","0"
"1233915679805337600","How Prepared Is the U.S. for a Coronavirus Outbreak? HTTPURL","0"
"1233947626594357248","BiologistDan: SuoloSaint Never bad to ask. The COVID-19 ""coronavirus"" is specific for respiratory cells. There is no known vaginal infestation.","0"
"1233957452451807232","coronavirus is man made for population control to help global warming 🤫","1"
"1233960501224173568","Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.","0"
"1233979741562077184","Symptoms of  coronavirus are fever,  cough and  breathlessness","0"
"1233907668949045248","AIDS, H1N1, Coronavirus... Yah our god sends his judgments, men discover how to cure, and then he sends another one brand new;  divine judgment never stops on Earth","0"
"1233992807091560448","One conspiracy theory proposes that the coronavirus is actually a bio-weapon engineered by the CIA as a way to wage war on China. Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine.","1"
"1233967749547937792","@USER This new outbreak is a variant of the Coronavirus. That is why scientists call this a novel coronavirus or 2019-nCoV to show that it is a new, unique strain.","0"
"1233937447970656256","Coronavirus: Catholic Archdiocese of Lagos suspends sign of peace, direct priests to give communion on the palms HTTPURL HTTPURL","0"
"1233945306779340800","#China is Confronting the #COVID-19 Epidemic. Was It Man-Made? An Act of of #Bio-warfare? HTTPURL","1"
"1233992579383013376","Some Southern California Catholic churches alter communion services amid coronavirus concerns HTTPURL","1"
"1233969832925659136","Partly false claim: information labels on disinfectants prove that the coronavirus causing the current outbreak is not new. | Article [AMP] | Reuters HTTPURL","0"
"1233946309494759424","Coronavirus has potential to become the new plague and Donald Trump is calling it a hoax... I hope home dog gets it","0"
"1233960377806770176","Coronavirus has an incubation of 24-48 days  (not 14 days). That dude is spreading the virus and should be in self-quarantine. HTTPURL","0"
