"tweet_id","text","label"
"1237192083863191553","COVID-19 myth: Cold weather and snow CANNOT kill COVID-19.   #myth #coronavirus #COVIDー19 HTTPURL","1"
"1231887970770333697","#Coronavirus : Rapid spread raises fears of global #health #pandemic with hundreds of new #covid19 cases springing up in #Italy #Iran #Lebanon as countries attempt to mirror lockdown in #China - will warm weather kill the #virus in time for a #vaccine ? HTTPURL","1"
"1227045637746810880","Just wanted to clarify for a lot of people who think that hot internal body temperatures or a hot climate would kill off the #Coronavirus - it is FALSE! This news isn't new but many still believe the virus would die out when summer comes for China, or that heat kills the virus HTTPURL","1"
"1232719667979935745","Los Angeles with the warm weather and the large homeless problem with many living on the streets in tents and/or boxes is a pandemic waiting to happen.
#cleanup
#LosAngeles
#homeless need #housing
#bathrooms are necessary public right and a helps people
#washhands
#Coronavirus","0"
"1270702756471304193","To improve agility and effectiveness, we believe organizations will need to address three things as soon as possible, which also is what we believe allowed Minuteman International to weather the storm. #COVID-19 &gt;&gt;&gt;HTTPURL #supplychain HTTPURL","0"
"1237875805381943296","Will the cold weather this weekend kill the #coronavirus? #yyc @USER @USER","1"
"1282427215968456712","For next summer, if #Covid_19 is done or is another illness like any. As well if I get through this.

I’m going to go out and enjoy the season. Celebrate just being able to do what I would normally and hopefully more.","0"
"1255150955621834752","Too Norwegian; didn't read: #anderstengell weathers the #corona shit storm and gathers some enthusiastic supporters who get his face tattooed.
HTTPURL","0"
"1237066124593897479","Trump believes the #coronavirus does not thrive in warm weather so maybe, here, gaslighting is actually a strategy and not just a pathology.","1"
"1227313664669241344","#VeryStableGenius PULLS ANOTHER CURE OUT OF HIS ASS:double_exclamation_mark:

Warm Weather #Coronavirus Cure

Past Cures:
Paper Towels #PuertoRico
Raking for CA Wildfires
Headaches aka Traumatic Brain Injury :pill::pill:

Pulling facts directly from his ass is kind of this guy’s thing, 
HTTPURL","1"
"1235799771941441537","#ThursdayThoughts w. Cheslock | Chatting cold weather helping #coronavirus &amp; leading to cold markets in return $DJIA [VIDEO] HTTPURL","1"
"1236617496993705984","Why is the UK govt thinking “warmer” weather will help slow the spread of #coronavirus when in Italy the weather is fabulous? Wtf?","1"
"1266520134933348353","Andhra Pradesh doing well in containing COVID-19 as compared to national average @USER

#coronavirus
#YSJaganCares
#1YearForYSJaganAneNenu","0"
"1271914010347257858","United States Coronavirus: 2,138,473 Cases and 117,421 Deaths - Worldometer #COVID19 #CoronaVirusUpdate  HTTPURL","0"
"1255824462135676928","#TajMahal and iconic bench on which #PrincessDiana sat. #Taj did not disappoint after walking through grotty alley with tacky souvenirs- was breathtaking. Was given #Sari by a Princess. Lovely hostess #Sushma showed how to tie it - but when I tried - a load of material on floor:grinning_face: HTTPURL","0"
