"tweet_id","text","label"
"1232072821322350593","Fox News is claiming warmer weather will control #coronavirus 

Fox News: Thank God for global warming.","1"
"1237922942530527233","@USER @USER said the #CoronaVirusUpdate is a Democratic hoax which could be solved by warmer weather and a miracle. Futures markets are loving it. #openingbellhell","1"
"1282423544815726594","so Students must now weather the storm but parliament remains closed 

this feels like some sick joke honestly because our president doesn't even address the biggest problem which is CHILDREN'S LIVES AND FUTURES ARE AT RISK!!  

#cyrilramaphosa #level5 #lockdown #Covid_19","0"
"1280320345077977089","@USER You are LITERALLY killing American citizens. This president surrendered to #corona #COVID19. Trump abdicated his authority to Russian interests when he allowed for the murder is US soldiers to be bought &amp; paid for with no response. WEAK. SAD. #VoteForOurLives w/ @USER","0"
"1237578598451572737","Warm weather unlikely to decrease #coronavirus contagion: Opinion: The disease expert who warned us
HTTPURL","1"
"1237383442939117568","Just spoke to a respected friend in #India and they are banking on the warm weather knocking out #COVID19 

Is there specific evidence of heat sensitivity or is this idea still based on the tenacity of the other human #coronavirus ?","1"
"1234178240169807874","@USER Africans Triple immune system and warm weather has quietly pulverized Corona virus in Sub saharan Africa #Coronavid19 #COVID19 #CoronaVirusUpdate #coronavirus","1"
"1296598454576115712","Warm weather outside! Speaking of seasonality... tell me what's happening in this #COVID19 chart? HTTPURL","0"
"1266523764147224579","I seriously think that the us gouvernement did this on purpose just to make people specially black people to go out ( a crowd) so the virus can spread fast and then blame them again #coronavirus #BlackLivesMatter","0"
"1237915870187401216","Her healthcare personnel will not even take Mom to sit outside in the warm weather &amp; sunshine because the #covid19 is spread by air, and there is air, outside. Not kidding.","1"
"1234667403276980229","Coronavirus does not spreads easily in hot weather so nothing to worry till July  and August #coronavirusaustralia #CoronaOutbreak #coronavirus HTTPURL","1"
"1283801204758401024","The NHS Test and Trace system is now in operation, so make sure you keep to all the distancing and infection control rules, as you may end up having to isolate for 14 days. For more details please go to our website: HTTPURL #coronavirus #covid19 #businessupport HTTPURL","0"
"1234354319085801473","I think it is now clear the Trump Administration's plan is to test as few people as possible for the #coronavirus so they can say confirmed cases are low. Then hope &amp; wait for the warm weather of spring &amp; summer take care of it.","1"
"1227043339817472000","@USER So the heat kills #coronavirus ? Seems credible considering the African continent is not affected by it up to this point. 
Trump may be a moron but remember he gets firsthand intelligence. Just have to pay attention to the vital info he lets slip in his rants.","1"
"1246412918952005632","It's easy enough to absorb rays from home. We'll be having a BBQ. If I didn't have a garden I'd sit in my doorway. Heat is no more reason to venture far. Are people really going to be THAT stupid &amp; irresponsible? #StayHomeSaveLives #coronavirus #COVID19 #Weather #SaturdayVibes","1"
"1288988726434168839","#Covid19 outbreak transforms short term rental issues from nuisance to public health threat.
#HomesNotHotels
#NeighborsNotStrangers HTTPURL","0"
"1233590941199499264","flu (US) peaked, early feb.

flu, lk the #coronavirus, follows a logistic model. 

theoretically it can restart but warm weather kills transmission rates &amp; it fizzles.

likewise, w few cases current &amp; little time left the #coronavirus cannot develop broadly.

prove me wrong! HTTPURL","1"
"1280314659233554432","#CoronaInfoCH #COVID19 #corona #trendingnews 
Tatis Jr. wears mask during workou...
HTTPURL","0"
"1233368294192820224","Experts saying once warm weather comes back, the virus will die off.&amp; it’ll go away in the summer &amp; by the time it comes back next winter,we will have a vaccine by then. #corona is the biggest JOKE I have EVER seen. Laughable it has people in power so fooled.The news brainwashes!","1"
"1277102401921486853","@USER @USER #Chinese journalist prosecuted for reporting on #Wuhan outbreak

HTTPURL

#China #ccp #coronavirus #propaganda #HumanRights HTTPURL","0"
"1265734479114534912","Waterfront restaurants hope warm weather boosts business despite #coronavirus restrictions HTTPURL via @USER #Baltimore","0"
