"tweet_id","text","label"
"1233961965938184192","How Prepared Is the U.S. for a Coronavirus Outbreak? HTTPURL","0"
"1233992577877250048","Some Southern California Catholic churches alter communion services amid coronavirus concerns HTTPURL","1"
"1233978142542454784","@USER @USER Uh, no.  Considering it never went pandemic and was contained until a vaccine was available, it was only a threat in a limited area for a limited time.  COVID-19 is a pandemic virus that is likely to kill three orders of magnitude more people than Ebola, maybe four.","0"
"1233952635725778944","@USER @USER @USER No it's not. Coronavirus is a form of flu. Same symptoms as the flu. Treated like the flu. Exactly the same people are at the most risk as the flu. 62,000 people die of the flu in the US every year, and nobody calls it a pandemic. You're all hysterical idiots.","0"
"1233917985066082304","Coronavirus is spreading through communities on the West Coast HTTPURL","0"
"1233940106400149504","Corona Virus is a killing virus I know.But let's say God has a timing for everyone's HTTPURL weither dead because of Corona or not..Corona is the reason yes,but it's your timing.","0"
"1233956176674594816","COVID-19 CORONAVIRUS / STATUS OF COVID-19 OUTBREAK IN CHINA: HTTPURL","0"
"1233982038182637568","@USER @USER What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.","0"
"1233964418465054720","Does a warm weather like ""29c"" kill the #coronavirus? Given the fact that 🇵🇭 has no reported new cases since Feb 5....or there are other  undetected cases out there. HTTPURL","1"
"1233989640161378304","Coronavirus latest updates: US, Australia and Thailand record first deaths. Two more Chinese doctors die. China contained it to two provinces, primarily. Infection rate is 3.6%. That is a new figure.  HTTPURL","0"
"1233911396867420160","@USER #coronavirus is just population control. survival of the fittest applies to humans too","0"
"1233915465396678656","@USER I wish you Lord, grace! In this difficult and difficult time with the Corona Virus, let us point to the beautiful Word, the divine source we have already prepared, and have a movement for victory, and also to realize a step in the process of maturity in which the truth is free..","0"
"1233985327469125632","the corona virus is indeed rather sensitive to extreme, hot environments. Because it died at a temperature of 56 degrees Celsius. But specifically for the current virus Novel Coronavirus 2019 (2019-nCoV).","1"
"1233926512249901056","@USER While I agree, I haven't seen any real evidence that the Fukushima disaster actually exists either. No fish dying, no contaminated shores and no human illnesses. Seems the same with the name-ever-changing corona/n-cov/covid-19 CIA bio-virus.","0"
"1233937350037770240","Coronavirus: South Korea expects surge in infections from Shincheonji church HTTPURL via @USER","0"
"1233974137086992384","Francis Boyle: Wuhan Coronavirus is an Offensive Biological Warfare Weapon. Dr. Francis Boyle discusses the coronavirus outbreak in Wuhan, China and the Biosafety Level 4 laboratory (BSL-4) from which he believes… HTTPURL","0"
"1233992180139773952","The Coronavirus Disease 2019 (COVID-19) Outbreak in China—Summary of a China CDC Report HTTPURL 
== 87% age 30 to 79; severe 14%, Critical 5% (of Critical 49% died)
==Case Fatality 2.3% overall, 14.8% over 80, 8%  age 79-79","0"
"1233957849799090176","Coronavirus: postpones important events *COUGH* prom *COUGH*

Kami: HTTPURL","0"
"1233935388277911552","Coronavirus could be a sign of the return of Jesus. The pale horse represent pestilence, famine and death, Revelation 6:2-8 KJV.","0"
"1233984920583909376","Corona virus is not new. Check the back of a can of Lysol.","0"
"1233991795702452224","Coronavirus: Disease won’t affect my church members – Pastor Adeboye HTTPURL HTTPURL","1"
"1233989947872419840","How Prepared Is the U.S. for a Coronavirus Outbreak? HTTPURL","0"
"1233908556258332672","Coronavirus causes ‘upheaval and uncertainty’ for toy manufacturers HTTPURL","0"
"1233962623668015104","Coronavirus is about to fucking kill us all. I'm so happy.","0"
"1233932284933410816","How Prepared Is the U.S. for a Coronavirus Outbreak? HTTPURL","0"
"1233946322870231040","Coronavirus: What we know so far: Coronavirus (COVID-19) is a new respiratory illness that can spread from person to person. It originated in Wuhan, China, and researchers believe it emerged from an animal but is spreading from person to person. In its… HTTPURL HTTPURL","0"
"1233945900285923328","@USER Worry about the Covid-19 pandemic, dipshit.","0"
"1233922570153381888","How long can coronavirus survive on surfaces? | The Japan Times HTTPURL","0"
"1233972730392981504","Pope Francis is infected with Coronavirus ...","0"
"1233943591560663040","@USER @USER @USER How in the world did you jump from the Gates providing funding to an organization for vaccine research in the UK to the coronavirus (in China) being the result of an anti-Trump conspiracy by the Gates, Democrats and &lt;&lt;double checks tweet&gt;&gt; the POPE?!?!","0"
"1233981057315299328","The COVID-19 coronavirus is a respiratory virus with cold or flu symptoms like runny nose, cough, sore throat, fever, and 80% of cases are mild. But, serious cases can lead to pneumonia, which can lead to organ failure. HTTPURL","0"
"1233967678840287232","@USER @USER If it spreads so easily because it is undectable, it must be mild right? Common sense says there are millions of cases by now. This is nothing more than a strong cold. Common cold caused by Coronavirus family. CC is also fatal in some cases.","0"
"1233972054048665600","@USER @USER The suitable temperature range for 2019-nCoV survival is (13- 24 °C), of which 19°C lasting about 60 days is conducive to the spread between the vector and humans; suitable humidity range is 50%-80%, of which about 75% humidity is conducive to the survival of the coronavirus","1"
"1233944462625300480","Coronavirus doesn't discriminate, but they. HTTPURL","0"
"1233955471675011072","Corona virus is probably just a government population control mission. It’ll buff.","1"
