"tweet_id","text","label"
"1277114109394214912","#COVID19 earliest date that it had been detected in Barcelona was January 15, but analysis of an archived wastewater sample indicates it was present on March 12, 2019, long before the notification of any case in #Wuhan
HTTPURL","0"
"1282469118801829891","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #COVID-19 is tough to kill, mutates rapidly, hard to tackle with drugs, binds to lungs, kicks the immune system into overdrive causing severe inflammation. It’s truly survival of the fittest. It's foolish to think #masking &amp; #socialdistancing will stop it. 2nd wave is on its way!","0"
"1261002277676089345","If It Doesn't Kill You First ... #Coronavirus? #RRBC #RRBC_Community HTTPURL via @USER","0"
"1271671958065893376","Jun12- 11314 new #Covid_19 cases, 388 deaths and 7259 recovered today in #India.

Track daily #Covid_19india cases in App:
 HTTPURL

#IndiaFightsCoronavirus
#IndiaFightsCorona #IndiaFightsCOVID19 #COVID19 #COVID19India #COVID #CoronaVirusUpdates #CoronaVirusUpdate HTTPURL","0"
"1296333402501607427","In the news: Wednesday Coronavirus Update: 33 New Cases in Coral Springs, and More News HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1288988077353054209","Eid Mubarak. Have a safe and blessed #EidAlAdha Please follow #COVID19 guidance. Protect yourself,  your loved ones and others around you. HTTPURL","0"
"1234500211495571459","Windex Multi-Surface Cleaner and Disinfectant Spray Bottle, Citrus Fresh Scent, 23 fl oz  HTTPURL ad #coronavirus #corona #virus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #COVIDー19 #COVID19US #Coronavid19 #SARSCoV2 #china #wuhan #flu","0"
"1284203990490787841","@USER CDC should offer suggestions for people to follow to get through #Coronavirus such as: Take in plenty of sunshine and fresh air; stay well hydrated; eat fresh fruits &amp; vegetables to help build immunity; practice good hygiene; gargle with warm salt water and turn off the TV.","1"
"1226063099469283328","Chinese love money, especially for spring festival...it can bring good luck.
I sure hope she is using mystery disinfectant aerosol :face_with_monocle:
#coronavirus #CoronavirusOutbreak #Wuhan #coronaviruschina","0"
"1257172165889318917","Keep taking your vitamins to boost your immunity and stay well everyone........
#Covid_19
#SocialDistancing
#Immunity
#VitaminC HTTPURL","1"
"1235452696561213440","There is currently a mass die off of animals occuring in China, including 17 different species. Is it really caused by disinfectant or could it be the corona virus... They are so concerned that China have now employed an additional 5300 rangers.. wow. :eye: #COVIDー19 #coronavirus","0"
"1253421326171123716","@USER If you eat that, and a gallon of Vodka or Gin, you will be safe from #coronavirus","1"
"1226226692102008833","Just saw this on Amazon: CleanSmart 25083 Smart Spray Daily Surface Disinfectant Cleaner, 16 oz Bottle HTTPURL  #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #corononavirus","0"
"1282470062591533057","#COVID-19 is tough to kill, mutates rapidly, hard to tackle with drugs, binds to lungs, kicks the immune system into overdrive causing severe inflammation. It’s truly survival of the fittest. It's foolish to think #masking &amp; #socialdistancing will stop it. 2nd wave is on its way!","0"
"1282468325839306753","Was it last week the White House said they would come forward this week with a more clear and direct direction for fighting #covid and they just said open the schools ? Wtf is thst ? #TrumpGolfsAmericansDie","0"
